TicketId,SpanId,TextSpan,Text,Label
788522,9355,"[6727, 6759]","sela@sela-ThinkPad-T440p:~$ lsusb
",Command / Code
788522,9356,"[6761, 7447]","Bus 002 Device 002: ID 8087:8000 Intel Corp. 
Bus 002 Device 001: ID 1d6b:0002 Linux Foundation 2.0 root hub
Bus 001 Device 002: ID 8087:8008 Intel Corp. 
Bus 001 Device 001: ID 1d6b:0002 Linux Foundation 2.0 root hub
Bus 004 Device 001: ID 1d6b:0003 Linux Foundation 3.0 root hub
Bus 003 Device 003: ID 138a:0017 Validity Sensors, Inc. Fingerprint Reader
Bus 003 Device 010: ID 0781:5567 SanDisk Corp. Cruzer Blade
Bus 003 Device 002: ID 058f:9540 Alcor Micro Corp. AU9540 Smartcard Reader
Bus 003 Device 006: ID 04f2:b39a Chicony Electronics Co., Ltd 
Bus 003 Device 004: ID 0bdb:193e Ericsson Business Mobile Networks BV 
Bus 003 Device 001: ID 1d6b:0002 Linux Foundation 2.0 root hub",Command Output / Info Message
788522,9357,"[7448, 7476]","


Trying to format anyway:

",O
788522,9358,"[7477, 7529]","sela@sela-ThinkPad-T440p:~$ sudo mkfs.fat /dev/sdb -I
",Command / Code
788522,9359,"[7531, 7594]","mkfs.fat 3.0.28 (2015-05-16)
/dev/sdb: No such device or address",Error Message / Stack Trace
788522,9360,"[7595, 7720]","


Couldn't find any solution. Any help will be appreciated.

Edit:
In the Disks app I found this:



Another thing I tried:

",O
788522,9361,"[7721, 7772]","sela@sela-ThinkPad-T440p:~$ sudo tune2fs -l /dev/sdb 
",Command / Code
788522,9362,"[7775, 7911]","tune2fs 1.42.13 (17-May-2015)
tune2fs: No such device or address while trying to open /dev/sdb
Couldn't find valid filesystem superblock.",Error Message / Stack Trace
788522,9363,"[7912, 7991]","


Another thing I tried is changing the state of the device and formating it:

",O
788522,9364,"[7992, 8026]","sela@sela-ThinkPad-T440p:~$ sudo -s
",Command / Code
788522,9365,"[8028, 8488]","root@sela-ThinkPad-T440p:~# cat /sys/bus/scsi/devices/7\:0\:0\:0/state 
offline
root@sela-ThinkPad-T440p:~# echo running > /sys/bus/scsi/devices/7\:0\:0\:0/state 
root@sela-ThinkPad-T440p:~# cat /sys/bus/scsi/devices/7\:0\:0\:0/state 
running
root@sela-ThinkPad-T440p:~# mkdosfs -v -n 'SELA111' -I /dev/sdb 
sdb
root@sela-ThinkPad-T440p:~# mkdosfs -v -n 'SELA111' -I /dev/sdb  
mkfs.fat 3.0.28 (2015-05-16)
/dev/sdb: No medium found
root@sela-ThinkPad-T440p:~# ",Command Output / Info Message
788522,9366,"[8489, 8521]","


Is this stack trace related?

",O
788522,9367,"[8522, 11816]","[ 6478.677549] usb 3-6: reset high-speed USB device number 15 using xhci_hcd
[ 6480.129365] INFO: task kworker/u16:4:4979 blocked for more than 120 seconds.
[ 6480.129369]       Not tainted 4.4.0-24-generic #43-Ubuntu
[ 6480.129370] ""echo 0 > /proc/sys/kernel/hung_task_timeout_secs"" disables this message.
[ 6480.129372] kworker/u16:4   D ffff8804033a3848     0  4979      2 0x00000000
[ 6480.129380] Workqueue: events_unbound async_run_entry_fn
[ 6480.129381]  ffff8804033a3848 ffff8804261f6a80 ffff88042c2d5280 ffff880425003700
[ 6480.129383]  ffff8804033a4000 ffff88043e396d00 7fffffffffffffff ffffffff81822310
[ 6480.129385]  ffff8804033a39a8 ffff8804033a3860 ffffffff81821b15 0000000000000000
[ 6480.129387] Call Trace:
[ 6480.129392]  [<ffffffff81822310>] ? bit_wait+0x60/0x60
[ 6480.129395]  [<ffffffff81821b15>] schedule+0x35/0x80
[ 6480.129397]  [<ffffffff81824c35>] schedule_timeout+0x1b5/0x270
[ 6480.129401]  [<ffffffff813bb526>] ? submit_bio+0x76/0x170
[ 6480.129403]  [<ffffffff81822310>] ? bit_wait+0x60/0x60
[ 6480.129405]  [<ffffffff81821044>] io_schedule_timeout+0xa4/0x110
[ 6480.129407]  [<ffffffff8182232b>] bit_wait_io+0x1b/0x70
[ 6480.129409]  [<ffffffff81821ebd>] __wait_on_bit+0x5d/0x90
[ 6480.129413]  [<ffffffff812481d0>] ? blkdev_readpages+0x20/0x20
[ 6480.129416]  [<ffffffff8118cd0b>] wait_on_page_bit+0xcb/0xf0
[ 6480.129421]  [<ffffffff810c3bc0>] ? autoremove_wake_function+0x40/0x40
[ 6480.129423]  [<ffffffff8118cf39>] wait_on_page_read+0x49/0x50
[ 6480.129426]  [<ffffffff8118e56d>] do_read_cache_page+0x8d/0x1b0
[ 6480.129428]  [<ffffffff8118e6a9>] read_cache_page+0x19/0x20
[ 6480.129430]  [<ffffffff813ce77d>] read_dev_sector+0x2d/0x90
[ 6480.129433]  [<ffffffff813d51fd>] read_lba+0x14d/0x210
[ 6480.129435]  [<ffffffff813d5ab2>] efi_partition+0xf2/0x7d0
[ 6480.129438]  [<ffffffff813f4ffb>] ? string.isra.4+0x3b/0xd0
[ 6480.129440]  [<ffffffff813f6f39>] ? snprintf+0x49/0x60
[ 6480.129442]  [<ffffffff813d59c0>] ? compare_gpts+0x280/0x280
[ 6480.129443]  [<ffffffff813cfb2e>] check_partition+0x13e/0x220
[ 6480.129445]  [<ffffffff813cf060>] rescan_partitions+0xc0/0x2b0
[ 6480.129447]  [<ffffffff812490cd>] __blkdev_get+0x30d/0x460
[ 6480.129449]  [<ffffffff8124968d>] blkdev_get+0x12d/0x340
[ 6480.129453]  [<ffffffff812274f9>] ? unlock_new_inode+0x49/0x80
[ 6480.129455]  [<ffffffff81248068>] ? bdget+0x118/0x130
[ 6480.129459]  [<ffffffff813ccb13>] add_disk+0x403/0x490
[ 6480.129463]  [<ffffffff815592a1>] ? update_autosuspend+0x51/0x60
[ 6480.129465]  [<ffffffff8155936c>] ? __pm_runtime_use_autosuspend+0x5c/0x80
[ 6480.129469]  [<ffffffff815c0845>] sd_probe_async+0x115/0x1d0
[ 6480.129471]  [<ffffffff810a30a8>] async_run_entry_fn+0x48/0x150
[ 6480.129474]  [<ffffffff8109a175>] process_one_work+0x165/0x480
[ 6480.129476]  [<ffffffff8109a4db>] worker_thread+0x4b/0x4c0
[ 6480.129477]  [<ffffffff8109a490>] ? process_one_work+0x480/0x480
[ 6480.129479]  [<ffffffff8109a490>] ? process_one_work+0x480/0x480
[ 6480.129481]  [<ffffffff810a06a8>] kthread+0xd8/0xf0
[ 6480.129483]  [<ffffffff810a05d0>] ? kthread_create_on_node+0x1e0/0x1e0
[ 6480.129484]  [<ffffffff81825f8f>] ret_from_fork+0x3f/0x70
[ 6480.129486]  [<ffffffff810a05d0>] ? kthread_create_on_node+0x1e0/0x1e0
[ 6488.917955] usb 3-6: reset high-speed USB device number 15 using xhci_hcd",Error Message / Stack Trace
973534,9368,"[0, 217]","I need to convert all sheets of a single .xls/.xlsx file to a .csv. This will be done on all .xls files in all directories and sub-directories (recursively).

Step 1: Get the sheetnames of all .xls into a .csv using:

",O
973534,9369,"[218, 332]","for file in $(find . -name '*.xls' -o -name '*.xlsx');do in2csv -n ""$file"" > ${file%.xls}-sheetnames-list.csv; done",Command / Code
973534,9370,"[333, 384]","


filename-sheetnames-list.csv can act as a list:

",O
973534,9371,"[385, 416]","sheetname1
sheetname2
sheetname3",Semi-structured Information
973534,9372,"[417, 500]","


Step 2 : 
The code for converting a specific sheet into a .csv using in2csv is:

",O
973534,9373,"[501, 564]","in2csv --sheet ""SHEETNAME"" filename.xls > filename-SHEETNAME.csv",Command / Code
973534,9374,"[565, 686]","


How can I get every sheetname in a .xls/x and write every sheet separately  for all directories containing a .xls/x ?

",O
973534,9375,"[687, 766]","in2csv --write-sheets ""-"" filename.xls > filename-sheet1.csv filename-sheet2.csv",Command / Code
973534,9376,"[767, 846]"," .... gives output only on sheet1.csv, not sure how to get all sheets from this.",O
246009,9377,"[0, 85]",I'm new to DNS and making a DNS server. I've read through the bind9 server how to (at ,O
246009,9378,"[86, 135]",https://help.ubuntu.com/community/BIND9ServerHowto,Path / Url
246009,9379,"[136, 376]",") and several tutorials online on setting up a bind9 server in ubuntu. I haven't gotten any of them to work yet.

I'm trying to get fivestones.desonia to resolve to my computers LAN ip address of 192.168.1.139.

My named.conf.options file:

",O
246009,9380,"[377, 1333]","options {
    directory ""/var/cache/bind"";

    // If there is a firewall between you and nameservers you want
    // to talk to, you may need to fix the firewall to allow multiple
    // ports to talk.  See http://www.kb.cert.org/vuls/id/800113

    // If your ISP provided one or more IP addresses for stable
    // nameservers, you probably want to use them as forwarders.
    // Uncomment the following block, and insert the addresses replacing
    // the all-0's placeholder.

    forwarders {
            8.8.8.8;
            8.8.4.4;
    };

    //========================================================================
    // If BIND logs error messages about the root key being expired,
    // you will need to update your keys.  See https://www.isc.org/bind-keys
    //========================================================================
    dnssec-validation auto;

    auth-nxdomain no;    # conform to RFC1035
    listen-on-v6 { any; };
};",File Content (Not Code)
246009,9381,"[1334, 1363]","


My named.conf.local file:

",O
246009,9382,"[1364, 2225]","#//
#// Do any local configuration here
#//

#// Consider adding the 1918 zones here, if they are not used in your
#// organization
#//include ""/etc/bind/zones.rfc1918"";
zone ""fivestones.desonia"" {
  type master;
  file ""/etc/bind/zones/db.fivestones.desonia"";
};

zone ""1.168.192.in-addr.arpa"" {
    type master;
    notify no;
    file ""/etc/bind/zones/db.192"";
};


my /etc/bind/zones/db.192 file:

;
; BIND reverse data file for local loopback interface
;
$TTL    604800
@       IN      SOA     ns.fivestones.desonia. root.fivestones.desonia. (
                 2013012113         ; Serial
                     604800         ; Refresh
                      86400         ; Retry
                    2419200         ; Expire
                     604800 )       ; Negative Cache TTL
;
@       IN      NS      ns.
10      IN      PTR     ns.fivestones.desonia.",File Content (Not Code)
246009,9383,"[2226, 2231]","


my ",O
246009,9384,"[2232, 2268]",/etc/bind/zones/db.fivestones.desonia,Path / Url
246009,9385,"[2269, 2275]"," file

",O
246009,9386,"[2276, 2813]",";
; BIND data file for local loopback interface
;
$TTL    604800
@       IN      SOA     ns.fivestones.desonia. root.fivestones.desonia. (
                 2013012110         ; Serial
                     604800         ; Refresh
                      86400         ; Retry
                    2419200         ; Expire
                     604800 )       ; Negative Cache TTL
;
@       IN      NS      ns.fivestones.desonia.
ns      IN      A       192.168.1.139
server  IN      A       192.168.1.139
www     IN      A       192.168.1.139",File Content (Not Code)
246009,9387,"[2814, 2818]","


I ",O
246009,9388,"[2819, 2844]",sudo service bind9 restart,Command / Code
246009,9389,"[2845, 2865]", and then this is my ,O
246009,9390,"[2866, 2888]",tail -f /var/log/syslog,Command / Code
246009,9391,"[2889, 2891]",":

",O
246009,9392,"[2892, 3717]","Jan 21 23:47:25 media-server named[16726]: command channel listening on 127.0.0.1#953
Jan 21 23:47:25 media-server named[16726]: command channel listening on ::1#953
Jan 21 23:47:25 media-server named[16726]: zone 0.in-addr.arpa/IN: loaded serial 1
Jan 21 23:47:25 media-server named[16726]: zone 127.in-addr.arpa/IN: loaded serial 1
Jan 21 23:47:25 media-server named[16726]: zone 1.168.192.in-addr.arpa/IN: loaded serial 2013012113
Jan 21 23:47:25 media-server named[16726]: zone 255.in-addr.arpa/IN: loaded serial 1
Jan 21 23:47:25 media-server named[16726]: zone fivestones.desonia/IN: loaded serial 2013012110
Jan 21 23:47:25 media-server named[16726]: zone localhost/IN: loaded serial 2
Jan 21 23:47:25 media-server named[16726]: managed-keys-zone ./IN: loaded serial 2
Jan 21 23:47:25 media-server named[16726]: running",File Content (Not Code)
246009,9393,"[3718, 3738]","


But when I try to ",O
246009,9394,"[3739, 3764]",host -l fivestones.desonia,Command / Code
246009,9395,"[3765, 3772]"," I get

",O
246009,9396,"[3773, 3855]","; Transfer failed.
Host fivestones.desonia not found: 9(NOTAUTH)
; Transfer failed.",Error Message / Stack Trace
246009,9397,"[3856, 3874]","


And if I try to ",O
246009,9398,"[3875, 3897]",ping fivestones.desonia,Command / Code
246009,9399,"[3898, 3904]", I get ,O
246009,9400,"[3905, 3941]",ping: unknown host fivestones.desonia,Error Message / Stack Trace
246009,9401,"[3942, 3948]",".
If I ",O
246009,9402,"[3949, 3963]",host google.com,Command / Code
246009,9403,"[3964, 3971]"," I get

",O
246009,9404,"[3972, 4722]","google.com has address 74.125.227.96
google.com has address 74.125.227.97
google.com has address 74.125.227.98
google.com has address 74.125.227.99
google.com has address 74.125.227.100
google.com has address 74.125.227.101
google.com has address 74.125.227.102
google.com has address 74.125.227.103
google.com has address 74.125.227.104
google.com has address 74.125.227.105
google.com has address 74.125.227.110
google.com has IPv6 address 2607:f8b0:4000:800::1004
google.com mail is handled by 20 alt1.aspmx.l.google.com.
google.com mail is handled by 30 alt2.aspmx.l.google.com.
google.com mail is handled by 40 alt3.aspmx.l.google.com.
google.com mail is handled by 50 alt4.aspmx.l.google.com.
google.com mail is handled by 10 aspmx.l.google.com.",Command Output / Info Message
246009,9405,"[4723, 4757]","


so at least that's working. But ",O
246009,9406,"[4758, 4780]",host fivestones.desonia,Command / Code
246009,9407,"[4781, 4800]"," does nothing.
If I ",O
246009,9408,"[4801, 4822]",dig fivestones.desonia,Command / Code
246009,9409,"[4823, 4830]"," I get

",O
246009,9410,"[4831, 5358]","; <<>> DiG 9.8.1-P1 <<>> fivestones.desonia
;; global options: +cmd
;; Got answer:
;; ->>HEADER<<- opcode: QUERY, status: NOERROR, id: 57727
;; flags: qr aa rd ra; QUERY: 1, ANSWER: 0, AUTHORITY: 1, ADDITIONAL: 0

;; QUESTION SECTION:
;fivestones.desonia.        IN  A

;; AUTHORITY SECTION:
fivestones.desonia. 604800  IN  SOA ns.fivestones.desonia. root.fivestones.desonia. 2013012110 604800 86400 2419200 604800

;; Query time: 1 msec
;; SERVER: 127.0.0.1#53(127.0.0.1)
;; WHEN: Mon Jan 21 23:51:40 2013
;; MSG SIZE  rcvd: 80",Command Output / Info Message
246009,9411,"[5359, 5433]","


...which seems like it's working. But it doesn't work.
And finally if I ",O
246009,9412,"[5434, 5456]",wget fivestones.desonia,Command / Code
246009,9413,"[5457, 5497]"," (the computer is running apache) I get

",O
246009,9414,"[5498, 5642]","Resolving fivestones.desonia (fivestones.desonia)... failed: Name or service not known.
wget: unable to resolve host address `fivestones.desonia'",Error Message / Stack Trace
246009,9415,"[5643, 5745]","


What am I doing wrong? Or what other info would you need to help me figure this out?
Thanks so much!",O
192320,9416,"[0, 64]","I have got below error message when I tried running a program. 

",O
192320,9417,"[65, 333]","undefined reference to `fftw_malloc'
f11.c:(.text+0x24d): undefined reference to `fftw_malloc'
f11.c:(.text+0x260): undefined reference to `fftw_malloc'
f11.c:(.text+0x273): undefined reference to `fftw_malloc'
f11.c:(.text+0x286): undefined reference to `fftw_malloc' ",Error Message / Stack Trace
192320,9418,"[334, 508]","


and so on.

what is the problem exactly? It is running fine with 11.04 version, please help!



i reinstalled the gcc, but problem still exist
i used a command like this:  ",O
192320,9419,"[509, 546]",g++ -lfftw3  -lcpgplot -lpgplot f11.c.,Command / Code
192320,9420,"[547, 566]","
the out puts are: 
",O
192320,9421,"[567, 960]","undefined reference tofftw_malloc' f11.c:(.text+0x260): undefined reference to fftw_malloc' f11.c:(.text+0x273): undefined reference tofftw_malloc' f11.c:(.text+0x286): undefined reference to `fftw_malloc

undefined reference to cpgbeg'
f11.c:(.text+0x2d3c): undefined reference tocpgpage'
f11.c:(.text+0x2d49): undefined reference to cpgsch'
f11.c:(.text+0x2d71): undefined reference tocpgsvp'",Error Message / Stack Trace
192320,9422,"[961, 987]","
please give me suggestion.",O
819641,9423,"[0, 105]","I'm hosting some internal repositories using reprepro.

After the upgrade of the clients to Ubuntu 16.04, ",O
819641,9424,"[106, 119]",apt-get update,Command / Code
819641,9425,"[120, 137]"," gives a warning """,O
819641,9426,"[138, 202]",InRelease: Signature by key ... uses weak digest algorithm (SHA1),Command Output / Info Message
819641,9427,"[203, 240]",""".

InRelease file starts like that:

",O
819641,9428,"[241, 285]","-----BEGIN PGP SIGNED MESSAGE-----
Hash: SHA1",File Content (Not Code)
819641,9429,"[286, 384]","


So, reprepro has signed the InRelease file with a SHA1. How can I change it to SHA256 or SHA512?",O
674408,9430,"[0, 242]","I have charms stored in a private Git repository. I am trying to use juju-deployer to deploy a charm directly from that Git repository.

Let's say the Git repo is git@10.10.10.10:charms.git and in that repository I have a charm located in the ",O
674408,9431,"[243, 256]",trusty/rsyslog,Path / Url
674408,9432,"[257, 353]"," directory. I want to be able to define my juju-deployer YAML file something like this:

        ",O
674408,9433,"[354, 710]","""rsyslog"":
      charm: rsyslog
#      branch: ""git@10.10.10.10:charms.git/trusty/rsyslog@4f18be16d9f920ebb7f725998e7d2d08bbdd64fe""
      branch: ""http://10.10.10.10/charms.git/trusty/rsyslog@4f18be16d9f920ebb7f725998e7d2d08bbdd64fe""
      num_units: 1
      to: 0
      options:
        messages_rotate: 30
        nova_logs: true
        syslog_rotate: 30",File Content (Not Code)
674408,9434,"[711, 784]","


But I keep getting an error from juju-deployer (version 0.5.1.-3)

    ",O
674408,9435,"[785, 2200]","Traceback (most recent call last):
  File ""/usr/bin/juju-deployer"", line 9, in <module>
    load_entry_point('juju-deployer==0.5.1', 'console_scripts', 'juju-deployer')()
  File ""/usr/lib/python2.7/dist-packages/deployer/cli.py"", line 135, in main
    run()
  File ""/usr/lib/python2.7/dist-packages/deployer/cli.py"", line 233, in run
    importer.Importer(env, deployment, options).run()
  File ""/usr/lib/python2.7/dist-packages/deployer/action/importer.py"", line 294, in run
    self.get_charms()
  File ""/usr/lib/python2.7/dist-packages/deployer/action/importer.py"", line 146, in get_charms
    no_local_mods=self.options.no_local_mods)
  File ""/usr/lib/python2.7/dist-packages/deployer/deployment.py"", line 170, in fetch_charms
    for charm in self.get_charms():
  File ""/usr/lib/python2.7/dist-packages/deployer/deployment.py"", line 162, in get_charms
    yield Charm.from_service(k, self.repo_path, self.series, v)
  File ""/usr/lib/python2.7/dist-packages/deployer/charm.py"", line 96, in from_service
    return cls(name, charm_path, branch, rev, build, store_url)
  File ""/usr/lib/python2.7/dist-packages/deployer/charm.py"", line 30, in __init__
    self.vcs = self.get_vcs()
  File ""/usr/lib/python2.7/dist-packages/deployer/charm.py"", line 44, in get_vcs
    ""Could not determine vcs backend for %s"" % self.branch)
ValueError: Could not determine vcs backend for http://10.10.10.10/charms.git/trusty/rsyslog",Error Message / Stack Trace
674408,9436,"[2201, 2302]","


If I try using the commented out line in the YAML file above, then it gives me a different error:

",O
